record_id,doi,donor_smiles,acceptor_smiles,pce,homo_d,lumo_d,homo_a,lumo_a,active_layer_thickness,annealing_temp,d_a_ratio,additive_ratio,device_type,etl_canonical,htl_canonical,solvent_canonical,additive_canonical,predicted_pce,absolute_error
107501,10.1016/j.orgel.2021.106329,CCCCC(CC)Cc1ccc(-c2c3cc(-c4ccc(-c5sc(-c6cccs6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3ccc(CC(CC)CCCC)s3)c3ccsc23)s1,CCCCCCC1(CCCCCC)c2cc3c(cc2-c2sc(/C=C4\C(=O)c5cc(Cl)c(Cl)cc5C4=C(C#N)C#N)cc21)C(CCCCCC)(CCCCCC)c1cc(-c2cc4c(s2)-c2cc5c(cc2C4(CCCCCC)CCCCCC)-c2sc(/C=C4\C(=O)c6cc(Cl)c(Cl)cc6C4=C(C#N)C#N)cc2C5(CCCCCC)CCCCCC)sc1-3,12.53,-5.33,-3.48,-5.34,-3.95,,,,,conventional,PDINO,PEDOT:PSS,,,11.678049087524414,0.8519509124755853
107509,10.1016/j.orgel.2022.106611,CCCCCCCCC(CCCCCC)Cn1nc2c(-c3cc(F)cs3)c(F)c(F)c(-c3cc(F)c(-c4cc5c(-c6ccc(CC(CC)CCCC)s6)c6sccc6c(-c6ccc(CC(CC)CCCC)s6)c5s4)s3)c2n1,CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(C=C6C(=O)c7ccccc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(C=C4C(=O)c5ccccc5C4=C(C#N)C#N)sc23)cc1,12.23,-5.51,-3.68,-5.576,-3.916,110.0,,1:0.8,,inverted,ZnO,MoO3,chloroform,,9.731008529663086,2.4989914703369145
107510,10.1016/j.orgel.2022.106611,CCCCCCCCC(CCCCCC)Cn1nc2c(-c3cc(F)cs3)c(F)c(F)c(-c3cc(F)c(-c4cc5c(-c6ccc(CC(CC)CCCC)s6)c6sccc6c(-c6ccc(CC(CC)CCCC)s6)c5s4)s3)c2n1,CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(C=C6C(=O)c7ccccc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(C=C4C(=O)c5ccccc5C4=C(C#N)C#N)sc23)cc1,13.32,-5.51,-3.68,-5.576,-3.916,110.0,150.0,1:0.8,,inverted,ZnO,MoO3,chloroform,,9.930352210998535,3.389647789001465
107512,10.1016/j.polymer.2011.03.057,CCCCC(CC)CN1C(=O)c2csc(-c3cc4c(s3)c3sccc3n4CC(CC)CCCC)c2C1=O,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,1.9,-5.09,-3.42,-6.1,-3.7,,,1:1,,conventional,,PEDOT:PSS,o-DCB,,3.1099305152893066,1.2099305152893067
107513,10.1016/j.polymer.2011.03.057,CCCCC(CC)CN1C(=O)c2csc(-c3cc4c(s3)c3sccc3n4CC(CC)CCCC)c2C1=O,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,1.76,-5.09,-3.42,-6.1,-3.7,,,1:2,,conventional,,PEDOT:PSS,o-DCB,,3.2089390754699707,1.4489390754699707
107514,10.1016/j.polymer.2011.03.057,CCCCC(CC)CN1C(=O)c2csc(-c3cc4c(s3)c3sccc3n4CC(CC)CCCC)c2C1=O,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,1.05,-5.09,-3.42,-6.1,-3.7,,,1:3,,conventional,,PEDOT:PSS,o-DCB,,2.641981601715088,1.5919816017150878
107515,10.1016/j.polymer.2011.03.057,CCCCC(CC)CN1C(=O)c2csc(-c3cc4c(s3)c3sccc3n4CC(CC)CCCC)c2C1=O,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,0.6,-5.09,-3.42,-6.1,-3.7,,,1:4,,conventional,,PEDOT:PSS,o-DCB,,2.1330771446228027,1.5330771446228026
107554,10.1016/j.polymer.2012.04.014,CCCCCCCCc1ccsc1-c1ccc(C2=C(c3ccc(-c4sc(-c5ccc(-c6cc7sc8cc(-c9cccs9)sc8c7s6)s5)cc4CCCCCCCC)cc3)C(=O)N(CC(CC)CCCC)C2=O)cc1,COC(=O)CCCC1(c2ccccc2)C23c4c5c6c7c8c9c(c%10c%11c2c2c%12c4c4c%13c5c5c7c7c8c8c%14c9c%10c9c%10c%11c2c2c%11c%12c4c4c%12c%13c5c5c7c7c8c8c%14c9c9c%10c2c2c%11c4c4c%12c5c7c5c8c9c2c45)C613,0.82,-5.73,-3.65,-6.1,-3.7,,,1:3,,conventional,Ca,PEDOT:PSS,o-DCB,,1.6908550262451172,0.8708550262451172
107596,10.1016/j.polymer.2012.10.025,CCCCCCCCCCC(CCCCCCCC)COc1c2cc(-c3ccc(-c4nc5sc(-c6ccco6)nc5s4)o3)sc2c(OCC(CCCCCCCC)CCCCCCCCCC)c2ccsc12,COC(=O)CCCC1(c2ccccc2)C23c4c5c6c7c8c9c(c%10c%11c2c2c%12c4c4c%13c5c5c7c7c8c8c%14c9c%10c9c%10c%11c2c2c%11c%12c4c4c%12c%13c5c5c7c7c8c8c%14c9c9c%10c2c2c%11c4c4c%12c5c7c5c8c9c2c45)C613,0.54,-5.46,-2.86,-6.1,-3.7,65.0,,1:1,,conventional,LiF,PEDOT:PSS,chloroform,,2.6358327865600586,2.0958327865600586
107597,10.1016/j.polymer.2012.10.025,CCCCCCCCCCC(CCCCCCCC)COc1c2cc(-c3ccc(-c4nc5sc(-c6ccco6)nc5s4)o3)sc2c(OCC(CCCCCCCC)CCCCCCCCCC)c2ccsc12,COC(=O)CCCC1(c2ccccc2)C23c4c5c6c7c8c9c(c%10c%11c2c2c%12c4c4c%13c5c5c7c7c8c8c%14c9c%10c9c%10c%11c2c2c%11c%12c4c4c%12c%13c5c5c7c7c8c8c%14c9c9c%10c2c2c%11c4c4c%12c5c7c5c8c9c2c45)C613,1.87,-5.46,-2.86,-6.1,-3.7,65.0,,1:1,,conventional,LiF,PEDOT:PSS,chloroform,,2.6358327865600586,0.7658327865600585
107598,10.1016/j.polymer.2012.10.025,CCCCCCCCCCC(CCCCCCCC)COc1c2cc(-c3ccc(-c4nc5sc(-c6ccco6)nc5s4)o3)sc2c(OCC(CCCCCCCC)CCCCCCCCCC)c2ccsc12,COC(=O)CCCC1(c2ccccc2)C23c4c5c6c7c8c9c(c%10c%11c2c2c%12c4c4c%13c5c5c7c7c8c8c%14c9c%10c9c%10c%11c2c2c%11c%12c4c4c%12c%13c5c5c7c7c8c8c%14c9c9c%10c2c2c%11c4c4c%12c5c7c5c8c9c2c45)C613,1.57,-5.46,-2.86,-6.1,-3.7,65.0,,1:1,,conventional,LiF,PEDOT:PSS,chloroform,,2.6358327865600586,1.0658327865600585
107628,10.1016/j.polymer.2013.09.012,CCCCCCCCCCCCn1c(-c2cccs2)ccc1-c1ccc(-c2c3c(cn2CCCCCCCC)C(=O)N(CCCCCCCC)C3=O)s1,COC(=O)CCCC1(c2ccccc2)C23c4c5ccc6c7cc8c9c%10c(cc%11cc%12c%13c%14c(cc%15c%16ccc-5c2c%16c2c5c%16c%17c(c(c46)c7c9c%17c4c%10c%11c%13c4c%16c%14c%152)C513)C%12)C8,0.11,-5.55,-3.46,-5.9,-3.9,,80.0,1:1 wt%,,conventional,,,,,1.8589653968811035,1.7489653968811034
107629,10.1016/j.polymer.2013.09.012,CCCCCCCCCCCCn1c(-c2cccs2)ccc1-c1ccc(-c2c3c(cn2CCCCCCCC)C(=O)N(CCCCCCCC)C3=O)s1,COC(=O)CCCC1(c2ccccc2)C23c4c5ccc6c7cc8c9c%10c(cc%11cc%12c%13c%14c(cc%15c%16ccc-5c2c%16c2c5c%16c%17c(c(c46)c7c9c%17c4c%10c%11c%13c4c%16c%14c%152)C513)C%12)C8,0.41,-5.55,-3.46,-5.9,-3.9,,80.0,1:2 wt%,,conventional,,,,,1.7293524742126465,1.3193524742126466
107630,10.1016/j.polymer.2013.09.012,CCCCCCCCCCCCn1c(-c2cccs2)ccc1-c1ccc(-c2c3c(cn2CCCCCCCC)C(=O)N(CCCCCCCC)C3=O)s1,COC(=O)CCCC1(c2ccccc2)C23c4c5ccc6c7cc8c9c%10c(cc%11cc%12c%13c%14c(cc%15c%16ccc-5c2c%16c2c5c%16c%17c(c(c46)c7c9c%17c4c%10c%11c%13c4c%16c%14c%152)C513)C%12)C8,0.73,-5.55,-3.46,-5.9,-3.9,,80.0,1:2 wt%,1%,conventional,,,,DIO,2.8797097206115723,2.1497097206115723
107637,10.1016/j.polymer.2014.07.055,CCCCC(CC)COc1c2cc(-c3cc4c(-c5ccc(C)s5)c5sccc5c(-c5ccc(/C=C/c6ccc(-c7ccc(C8=C9C(=O)N(CC(CC)CCCC)C(c%10cccs%10)=C9C(=O)N8CC(CC)CCCC)s7)s6)s5)c4s3)sc2c(OCC(CC)CCCC)c2ccsc12,COC(=O)CCCC1(c2ccccc2)C23c4c5ccc6c7cc8c9c%10c(cc%11cc%12c%13c%14c(cc%15c%16ccc-5c2c%16c2c5c%16c%17c(c(c46)c7c9c%17c4c%10c%11c%13c4c%16c%14c%152)C513)C%12)C8,2.56,-5.09,-3.45,-5.9,-3.9,105.0,110.0,1:3.5,,conventional,,PEDOT:PSS,o-DCB,,3.753208637237549,1.1932086372375488
107705,10.1016/j.polymer.2015.08.003,CCCCCCCCCCCCc1csc(-c2cc(CCCCCCCCCCCC)c(-c3ccc(-c4ccc(-c5ccc6c(c5)N(CC(CCCCCCCC)CCCCCCCCCC)C(=O)/C6=C5/C(=O)N(CC(CCCCCCCC)CCCCCCCCCC)c6cc(-c7ccc(-c8cccs8)s7)ccc65)s4)s3)s2)c1,CCCCC(=O)OCC1(c2ccccc2)C2=CC=Cc3cccc4cccc5ccc6ccccc7cccc1c7c6c5c-4c3C2,3.2,-5.14,-3.49,-6.1,-3.9,,,1: 0.5,,conventional,,,o-DCB,,2.4107065200805664,0.7892934799194338
107706,10.1016/j.polymer.2015.08.003,CCCCCCCCCCCCc1csc(-c2cc(CCCCCCCCCCCC)c(-c3ccc(-c4ccc(-c5ccc6c(c5)N(CC(CCCCCCCC)CCCCCCCCCC)C(=O)/C6=C5/C(=O)N(CC(CCCCCCCC)CCCCCCCCCC)c6cc(-c7ccc(-c8cccs8)s7)ccc65)s4)s3)s2)c1,CCCCC(=O)OCC1(c2ccccc2)C2=CC=Cc3cccc4cccc5ccc6ccccc7cccc1c7c6c5c-4c3C2,2.8,-5.14,-3.49,-6.1,-3.9,,,1: 2,,conventional,,,chlorobenzene,DIO,3.6703133583068848,0.8703133583068849
107707,10.1016/j.polymer.2015.08.003,CCCCCCCCCCCCc1csc(-c2cc(CCCCCCCCCCCC)c(-c3ccc(-c4ccc(-c5ccc6c(c5)N(CC(CCCCCCCC)CCCCCCCCCC)C(=O)/C6=C5/C(=O)N(CC(CCCCCCCC)CCCCCCCCCC)c6cc(-c7ccc(-c8cccs8)s7)ccc65)s4)s3)s2)c1,CCCCC(=O)OCC1(c2ccccc2)C2=CC=Cc3cccc4cccc5ccc6ccccc7cccc1c7c6c5c-4c3C2,3.5,-5.14,-3.49,-6.1,-3.9,,,1: 2,,inverted,,,chlorobenzene,DIO,4.177535533905029,0.6775355339050293
107827,10.1016/j.polymer.2016.10.024,CCCCCCCCCCC(CCCCCCCC)CN1C(=O)C2=C(c3ccc(-c4cc5ccsc5s4)s3)N(CC(CCCCCCCC)CCCCCCCCCC)C(=O)C2=C1c1cccs1,COC(=O)CCCC1(c2ccccc2)C23c4c5ccc6c7cc8c9c%10c(cc%11cc%12c%13c%14c(cc%15c%16ccc-5c2c%16c2c5c%16c%17c(c(c46)c7c9c%17c4c%10c%11c%13c4c%16c%14c%152)C513)C%12)C8,1.9,-5.4,-3.74,-5.9,-3.9,100.0,25.0,1:1.5,,conventional,,PEDOT:PSS,chlorobenzene,,4.439047813415527,2.5390478134155274
107828,10.1016/j.polymer.2016.10.024,CCCCCCCCCCC(CCCCCCCC)CN1C(=O)C2=C(c3ccc(-c4cc5ccsc5s4)s3)N(CC(CCCCCCCC)CCCCCCCCCC)C(=O)C2=C1c1cccs1,COC(=O)CCCC1(c2ccccc2)C23c4c5ccc6c7cc8c9c%10c(cc%11cc%12c%13c%14c(cc%15c%16ccc-5c2c%16c2c5c%16c%17c(c(c46)c7c9c%17c4c%10c%11c%13c4c%16c%14c%152)C513)C%12)C8,2.27,-5.4,-3.74,-5.9,-3.9,100.0,70.0,1:1.5,,conventional,,PEDOT:PSS,chlorobenzene,,4.261468410491943,1.9914684104919433
107829,10.1016/j.polymer.2016.10.024,CCCCCCCCCCC(CCCCCCCC)CN1C(=O)C2=C(c3ccc(-c4cc5ccsc5s4)s3)N(CC(CCCCCCCC)CCCCCCCCCC)C(=O)C2=C1c1cccs1,COC(=O)CCCC1(c2ccccc2)C23c4c5ccc6c7cc8c9c%10c(cc%11cc%12c%13c%14c(cc%15c%16ccc-5c2c%16c2c5c%16c%17c(c(c46)c7c9c%17c4c%10c%11c%13c4c%16c%14c%152)C513)C%12)C8,2.35,-5.4,-3.74,-5.9,-3.9,100.0,90.0,1:1.5,,conventional,,PEDOT:PSS,chlorobenzene,,4.207976818084717,1.8579768180847167
107830,10.1016/j.polymer.2016.10.024,CCCCCCCCCCC(CCCCCCCC)CN1C(=O)C2=C(c3ccc(-c4cc5ccsc5s4)s3)N(CC(CCCCCCCC)CCCCCCCCCC)C(=O)C2=C1c1cccs1,COC(=O)CCCC1(c2ccccc2)C23c4c5ccc6c7cc8c9c%10c(cc%11cc%12c%13c%14c(cc%15c%16ccc-5c2c%16c2c5c%16c%17c(c(c46)c7c9c%17c4c%10c%11c%13c4c%16c%14c%152)C513)C%12)C8,2.05,-5.4,-3.74,-5.9,-3.9,100.0,25.0,1:1.5,3 vol% DIO,conventional,,PEDOT:PSS,chlorobenzene,,4.472204208374023,2.4222042083740236
107831,10.1016/j.polymer.2016.10.024,CCCCCCCCCCC(CCCCCCCC)CN1C(=O)C2=C(c3ccc(-c4cc5ccsc5s4)s3)N(CC(CCCCCCCC)CCCCCCCCCC)C(=O)C2=C1c1cccs1,COC(=O)CCCC1(c2ccccc2)C23c4c5ccc6c7cc8c9c%10c(cc%11cc%12c%13c%14c(cc%15c%16ccc-5c2c%16c2c5c%16c%17c(c(c46)c7c9c%17c4c%10c%11c%13c4c%16c%14c%152)C513)C%12)C8,2.3,-5.4,-3.74,-5.9,-3.9,100.0,70.0,1:1.5,,conventional,,PEDOT:PSS,chlorobenzene,,4.261468410491943,1.9614684104919435
107832,10.1016/j.polymer.2016.10.024,CCCCCCCCCCC(CCCCCCCC)CN1C(=O)C2=C(c3ccc(-c4cc5ccsc5s4)s3)N(CC(CCCCCCCC)CCCCCCCCCC)C(=O)C2=C1c1cccs1,COC(=O)CCCC1(c2ccccc2)C23c4c5ccc6c7cc8c9c%10c(cc%11cc%12c%13c%14c(cc%15c%16ccc-5c2c%16c2c5c%16c%17c(c(c46)c7c9c%17c4c%10c%11c%13c4c%16c%14c%152)C513)C%12)C8,2.9,-5.4,-3.74,-5.9,-3.9,100.0,90.0,1:1.5,3 vol% DIO,conventional,,PEDOT:PSS,chlorobenzene,,4.309256076812744,1.4092560768127442
107842,10.1016/j.polymer.2017.08.001,CCCCCCCCN1C(=O)c2c(c(-c3ccc(-c4cc5c(-c6ccc(CC(CC)CCCC)s6)c6sccc6c(-c6ccc(CC(CC)CCCC)s6)c5s4)s3)n(CCCCCCCC)c2-c2cccs2)C1=O,CCCCC(=O)OCC1(c2ccccc2)C2=CC=Cc3cccc4cccc5ccc6ccccc7cccc1c7c6c5c-4c3C2,6.0,-5.44,-3.4,-6.1,-3.9,,,1.0:2.5,3 vol%,conventional,,PEDOT:PSS,,DIO,3.4758987426757812,2.5241012573242188
107852,10.1016/j.polymer.2017.08.018,CCCCCCCCCCCCc1csc(-c2cc(F)c(-c3cc(CCCCCCCCCCCC)c(-c4ccc(C5=C6C(=O)N(CC(CCCCCCCCCC)CCCCCCCCCCCC)C(c7cccs7)=C6C(=O)N5CC(CCCCCCCCCC)CCCCCCCCCCCC)s4)s3)cc2F)c1,COC(=O)CCCC1(c2ccccc2)C23c4c5c6c7c8c9c(c%10c%11c2c2c%12c4c4c%13c5c5c7c7c8c8c%14c9c%10c9c%10c%11c2c2c%11c%12c4c4c%12c%13c5c5c7c7c8c8c%14c9c9c%10c2c2c%11c4c4c%12c5c7c5c8c9c2c45)C613,1.56,-5.47,-3.86,-6.1,-3.7,,,1:1,,conventional,LiF,PEDOT:PSS,o-DCB,,3.388495445251465,1.8284954452514648
107853,10.1016/j.polymer.2017.08.018,CCCCCCCCCCCCc1csc(-c2cc(F)c(-c3cc(CCCCCCCCCCCC)c(-c4ccc(C5=C6C(=O)N(CC(CCCCCCCCCC)CCCCCCCCCCCC)C(c7cccs7)=C6C(=O)N5CC(CCCCCCCCCC)CCCCCCCCCCCC)s4)s3)cc2F)c1,COC(=O)CCCC1(c2ccccc2)C23c4c5c6c7c8c9c(c%10c%11c2c2c%12c4c4c%13c5c5c7c7c8c8c%14c9c%10c9c%10c%11c2c2c%11c%12c4c4c%12c%13c5c5c7c7c8c8c%14c9c9c%10c2c2c%11c4c4c%12c5c7c5c8c9c2c45)C613,2.36,-5.47,-3.86,-6.1,-3.7,,,1:2,,conventional,LiF,PEDOT:PSS,o-DCB,,3.2997679710388184,0.9397679710388185
107854,10.1016/j.polymer.2017.08.018,CCCCCCCCCCCCc1csc(-c2cc(F)c(-c3cc(CCCCCCCCCCCC)c(-c4ccc(C5=C6C(=O)N(CC(CCCCCCCCCC)CCCCCCCCCCCC)C(c7cccs7)=C6C(=O)N5CC(CCCCCCCCCC)CCCCCCCCCCCC)s4)s3)cc2F)c1,COC(=O)CCCC1(c2ccccc2)C23c4c5c6c7c8c9c(c%10c%11c2c2c%12c4c4c%13c5c5c7c7c8c8c%14c9c%10c9c%10c%11c2c2c%11c%12c4c4c%12c%13c5c5c7c7c8c8c%14c9c9c%10c2c2c%11c4c4c%12c5c7c5c8c9c2c45)C613,2.47,-5.47,-3.86,-6.1,-3.7,,,1:3,,conventional,LiF,PEDOT:PSS,o-DCB,,2.435689926147461,0.03431007385253926
107855,10.1016/j.polymer.2017.08.018,CCCCCCCCCCCCc1csc(-c2cc(F)c(-c3cc(CCCCCCCCCCCC)c(-c4ccc(C5=C6C(=O)N(CC(CCCCCCCCCC)CCCCCCCCCCCC)C(c7cccs7)=C6C(=O)N5CC(CCCCCCCCCC)CCCCCCCCCCCC)s4)s3)cc2F)c1,COC(=O)CCCC1(c2ccccc2)C23c4c5c6c7c8c9c(c%10c%11c2c2c%12c4c4c%13c5c5c7c7c8c8c%14c9c%10c9c%10c%11c2c2c%11c%12c4c4c%12c%13c5c5c7c7c8c8c%14c9c9c%10c2c2c%11c4c4c%12c5c7c5c8c9c2c45)C613,4.07,-5.47,-3.86,-6.1,-3.7,,,1:3,3 vol%,conventional,LiF,PEDOT:PSS,o-DCB,,2.3535518646240234,1.7164481353759768
107872,10.1016/j.polymer.2018.04.032,CCCCCCCCOc1c(OCCCCCCCC)c(-c2ccc(-c3ccc(-c4c(OCCCCCCCC)c(OCCCCCCCC)c(-c5cccs5)c5nc6c7ccccc7c7ccccc7c6nc45)s3)s2)c2nsnc2c1-c1cccs1,COC(=O)CCCC1(c2ccccc2)C23c4c5ccc6c7cc8c9c%10c(cc%11cc%12c%13c%14c(cc%15c%16ccc-5c2c%16c2c5c%16c%17c(c(c46)c7c9c%17c4c%10c%11c%13c4c%16c%14c%152)C513)C%12)C8,1.8,-5.15,-3.5,-5.9,-3.9,100.0,,1:1.5,1%,inverted,ZnO,MoO3,chlorobenzene,,4.834480285644531,3.0344802856445314
107878,10.1016/j.polymer.2018.05.027,CCCCCCCCC(CCCCCC)COC(=O)c1ccsc1-c1ccc(-c2cccs2)s1,CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(C=C6C(=O)c7ccccc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(C=C4C(=O)c5ccccc5C4=C(C#N)C#N)sc23)cc1,2.75,-5.23,-3.33,-5.576,-3.916,,100.0,1:1,,inverted,,,chloroform,,6.284310340881348,3.5343103408813477
107879,10.1016/j.polymer.2018.05.027,CCCCCCCCC(CCCCCC)COC(=O)c1ccsc1-c1ccc(-c2ccc(-c3cc(C(=O)OCC(CCCCCC)CCCCCCCC)c(-c4ccc(-c5cccs5)s4)s3)s2)s1,CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(C=C6C(=O)c7ccccc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(C=C4C(=O)c5ccccc5C4=C(C#N)C#N)sc23)cc1,2.7,-5.27,-3.34,-5.576,-3.916,,100.0,1:1,,inverted,,,chloroform,,6.826416969299316,4.126416969299316
107881,10.1016/j.polymer.2018.05.027,CCCCCCCCC(CCCCCC)COC(=O)c1ccsc1-c1ccc(-c2ccc(-c3cc(C(=O)OCC(CCCCCC)CCCCCCCC)c(-c4cc5sccc5s4)s3)s2)s1,CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(C=C6C(=O)c7ccccc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(C=C4C(=O)c5ccccc5C4=C(C#N)C#N)sc23)cc1,2.43,-5.29,-3.38,-5.576,-3.916,,100.0,1:1,,inverted,,,chloroform,,6.904452323913574,4.4744523239135745
107883,10.1016/j.polymer.2018.06.007,CCCCCCCCOc1cc2c(cc1OCCCCCCCC)-c1sc(-c3cccc4nsnc34)cc1N(c1ccc(C)cc1)c1ccsc1-2,COC(=O)CCCC1(c2ccccc2)C23c4c5c6c7c8c9c(c%10c%11c2c2c%12c4c4c%13c5c5c7c7c8c8c%14c9c%10c9c%10c%11c2c2c%11c%12c4c4c%12c%13c5c5c7c7c8c8c%14c9c9c%10c2c2c%11c4c4c%12c5c7c5c8c9c2c45)C613,0.34,-5.23,-3.47,-6.1,-3.7,,,1:2,,conventional,Ca,PEDOT:PSS,o-DCB,,1.237055778503418,0.8970557785034179
107889,10.1016/j.polymer.2018.06.007,CCCCCCCCOc1cc2c(cc1OCCCCCCCC)-c1sc(-c3cccs3)cc1N(c1ccc(C)cc1)c1ccsc1-2,COC(=O)CCCC1(c2ccccc2)C23c4c5ccc6c7cc8c9c%10c(cc%11cc%12c%13c%14c(cc%15c%16ccc-5c2c%16c2c5c%16c%17c(c(c46)c7c9c%17c4c%10c%11c%13c4c%16c%14c%152)C513)C%12)C8,0.58,-5.21,-2.82,-5.9,-3.9,,,,,conventional,Ca,PEDOT:PSS,o-DCB,,3.369659423828125,2.789659423828125
107917,10.1016/j.polymer.2021.123475,CCCCC(CC)Cc1sc(-c2c3cc(-c4cc(C(=O)CCC(C)CCCC(C)C)c(-c5ccc(-c6sccc6C(=O)CCC(C)CCCC(C)C)s5)s4)sc3c(-c3cc(F)c(CC(CC)CCCC)s3)c3ccsc23)cc1F,CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7cc(F)c(F)cc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(/C=C4\C(=O)c5cc(F)c(F)cc5C4=C(C#N)C#N)sc23)cc1,12.8,-5.59,-3.7,-5.66,-4.14,,,,,conventional,PFN-Br,PEDOT:PSS,chlorobenzene,DIO,11.41952133178711,1.3804786682128913
108007,10.1016/j.solener.2019.03.029,CCCCCCCCCCC(CCCCCCCCCC)Cc1cc(-c2c(F)c(F)c(-c3cc(CC(CCCCCCCCCC)CCCCCCCCCC)c(-c4ccc(-c5cc6c(OCC(CC)CCCC)c7sccc7c(OCC(CC)CCCC)c6s5)s4)s3)c3nsnc23)sc1-c1cccs1,CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(C=C6C(=O)c7ccccc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(C=C4C(=O)c5ccccc5C4=C(C#N)C#N)sc23)cc1,6.16,-5.43,-3.66,-5.576,-3.916,115.0,100.0,1:1:0,,conventional,,PEDOT:PSS,o-DCB,DIO,6.38563346862793,0.22563346862792955
108036,10.1016/j.solener.2020.06.090,CCCCC(CC)Cc1ccc(-c2c3cc(-c4sc(-c5cc(F)c(-c6cccs6)cc5F)cc4CC(CC)CCCC)sc3c(-c3ccc(CC(CC)CCCC)s3)c3ccsc23)s1,CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(C=C6C(=O)c7ccccc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(C=C4C(=O)c5ccccc5C4=C(C#N)C#N)sc23)cc1,7.2,-5.48,-3.45,-5.576,-3.916,,110.0,1:1,,inverted,ZnO,MoO3,chlorobenzene,,8.861995697021484,1.6619956970214842
108037,10.1016/j.solener.2020.06.090,CCCCC(CC)Cc1ccc(-c2c3cc(-c4sc(-c5cc(F)c(-c6cccs6)cc5F)cc4CC(CC)CCCC)sc3c(-c3ccc(CC(CC)CCCC)s3)c3ccsc23)s1,CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(C=C6C(=O)c7ccccc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(C=C4C(=O)c5ccccc5C4=C(C#N)C#N)sc23)cc1,9.5,-5.48,-3.45,-5.576,-3.916,,140.0,1:1,,inverted,ZnO,MoO3,chlorobenzene,,8.798171043395996,0.7018289566040039
108038,10.1016/j.solener.2020.06.090,CCCCC(CC)Cc1ccc(-c2c3cc(-c4sc(-c5cc(F)c(-c6cccs6)cc5F)cc4CC(CC)CCCC)sc3c(-c3ccc(CC(CC)CCCC)s3)c3ccsc23)s1,CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(C=C6C(=O)c7ccccc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(C=C4C(=O)c5ccccc5C4=C(C#N)C#N)sc23)cc1,8.3,-5.48,-3.45,-5.576,-3.916,,160.0,1:1,,inverted,ZnO,MoO3,chlorobenzene,,8.834373474121094,0.534373474121093
