record_id,doi,donor_smiles,acceptor_smiles,pce,homo_d,lumo_d,homo_a,lumo_a,active_layer_thickness,annealing_temp,d_a_ratio,additive_ratio,device_type,etl_canonical,htl_canonical,solvent_canonical,additive_canonical,predicted_pce,absolute_error
102095,10.1021/acs.energyfuels.3c00531,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,3.7,-5.01,-3.12,-6.1,-3.7,,90.0,1:1 w/w,,conventional,LiF,PEDOT:PSS,chloroform,,2.838052749633789,0.8619472503662111
102096,10.1021/acs.energyfuels.3c00531,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,6.1,-5.01,-3.12,-6.1,-3.7,,90.0,1:1 w/w,,conventional,LiF,PEDOT:PSS,chloroform,,2.838052749633789,3.2619472503662106
102097,10.1021/acs.energyfuels.3c00531,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,4.7,-5.01,-3.12,-6.1,-3.7,,90.0,1:1 w/w,,conventional,LiF,PEDOT:PSS,chloroform,,2.838052749633789,1.8619472503662111
102098,10.1021/acs.energyfuels.3c00531,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,3.6,-5.01,-3.12,-6.1,-3.7,,90.0,1:1 w/w,,conventional,LiF,PEDOT:PSS,chloroform,,2.838052749633789,0.761947250366211
102152,10.1021/acs.jpcc.0c10218,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,4.4,-5.01,-3.12,-6.1,-3.7,,,,,,,,,,2.838052749633789,1.5619472503662113
102153,10.1021/acs.jpcc.0c10218,CCCCCCCCC(CCCCCCCC)n1c2ccccc2c2ccc(-c3ccc(-c4ccc(-c5cccs5)c5nsnc45)s3)cc21,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,3.6,-5.5,-3.6,-6.1,-3.7,,,,,,,,,,2.2752280235290527,1.3247719764709474
102425,10.1021/acsaelm.2c01607,CCCCCCCCC(CCCCCCCC)n1c2ccccc2c2ccc(-c3ccc(-c4ccc(-c5cccs5)c5nsnc45)s3)cc21,COC(=O)CCCC1(c2ccccc2)C23c4c5ccc6c7cc8c9c%10c(cc%11cc%12c%13c%14c(cc%15c%16ccc-5c2c%16c2c5c%16c%17c(c(c46)c7c9c%17c4c%10c%11c%13c4c%16c%14c%152)C513)C%12)C8,7.82,-5.5,-3.6,-5.9,-3.9,,,,,,Au nanoarrows,,,,3.2194714546203613,4.600528545379639
102428,10.1021/acsaelm.2c01607,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,4.21,-5.01,-3.12,-6.1,-3.7,,,,,,,,,,2.838052749633789,1.371947250366211
102518,10.1021/acsaem.0c02528,Cc1ccc(-c2cc3c(C)c4sc(Cc5ccc(-c6c(C)c(C)c(C)c7nsnc67)s5)cc4c(C)c3s2)s1,COC(=O)CCCC1(c2ccccc2)C23c4c5c6c7c8c9c(c%10c%11c2c2c%12c4c4c%13c5c5c7c7c8c8c%14c9c%10c9c%10c%11c2c2c%11c%12c4c4c%12c%13c5c5c7c7c8c8c%14c9c9c%10c2c2c%11c4c4c%12c5c7c5c8c9c2c45)C613,4.18,,,-6.1,-3.7,,,,,inverted,,,,,8.833335876464844,4.653335876464844
102537,10.1021/acsaem.0c02573,CCCCC(CC)COC(=O)c1sc2c(-c3cc4c(-c5ccc(CC(CC)CCCC)s5)c5sccc5c(-c5ccc(CC(CC)CCCC)s5)c4s3)scc2c1F,CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc(-c5sc(/C=C6\C(=O)c7cc(F)c(F)cc7C6=C(C#N)C#N)cc5OCC(CC)CCCC)cc32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2cc(-c3scc(/C=C5/C(=O)c6cc(F)c(F)cc6C5=C(C#N)C#N)c3OCC(CC)CCCC)sc2-4)cc1,10.34,-5.21,-3.6,-5.44,-4.19,70.0,,,,,,,,,9.18488597869873,1.1551140213012694
102538,10.1021/acsaem.0c02573,CCCCC(CC)COC(=O)c1sc2c(-c3cc4c(-c5ccc(CC(CC)CCCC)s5)c5sccc5c(-c5ccc(CC(CC)CCCC)s5)c4s3)scc2c1F,CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc(-c5sc(/C=C6\C(=O)c7cc(F)c(F)cc7C6=C(C#N)C#N)cc5OCC(CC)CCCC)cc32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2cc(-c3scc(/C=C5/C(=O)c6cc(F)c(F)cc6C5=C(C#N)C#N)c3OCC(CC)CCCC)sc2-4)cc1,10.53,-5.21,-3.6,-5.44,-4.19,80.0,,,,,,,,,9.18488597869873,1.345114021301269
102539,10.1021/acsaem.0c02573,CCCCC(CC)COC(=O)c1sc2c(-c3cc4c(-c5ccc(CC(CC)CCCC)s5)c5sccc5c(-c5ccc(CC(CC)CCCC)s5)c4s3)scc2c1F,CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc(-c5sc(/C=C6\C(=O)c7cc(F)c(F)cc7C6=C(C#N)C#N)cc5OCC(CC)CCCC)cc32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2cc(-c3scc(/C=C5/C(=O)c6cc(F)c(F)cc6C5=C(C#N)C#N)c3OCC(CC)CCCC)sc2-4)cc1,10.3,-5.21,-3.6,-5.44,-4.19,90.0,,,,,,,,,9.18488597869873,1.1151140213012702
102661,10.1021/acsaem.1c02353,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,4.14,-5.01,-3.12,-6.1,-3.7,,,1:1,,conventional,LiF,PEDOT:PSS,o-DCB,DIO,2.838052749633789,1.3019472503662106
102766,10.1021/acsaem.2c01601,COC(=O)C(C)(C)c1cc(C)cc(-c2sc3c4sc5cc(/C=C6/C(=O)c7cc(F)cc(c7)C(=O)/C6=C\c6cc(C(C)(C)C(=O)OC)c(-c7cc(C)cc(C(C)(C)C(=O)OC)c7)s6)sc5c4c(C(C)(C)C(=O)OC)ccc2-3)c1,CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7ccc(C)cc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(/C=C4\C(=O)c5ccc(C)cc5C4=C(C#N)C#N)sc23)cc1,0.43,-5.56,-3.65,-5.514,-3.808,,,,,,,,,,10.498714447021484,10.068714447021485
102767,10.1021/acsaem.2c01601,COC(=O)C(C)(C)c1cc(C)cc(-c2sc3c4sc5cc(/C=C6/C(=O)c7cc(F)cc(c7)C(=O)/C6=C\c6cc(C(C)(C)C(=O)OC)c(-c7cc(C)cc(C(C)(C)C(=O)OC)c7)s6)sc5c4c(C(C)(C)C(=O)OC)ccc2-3)c1,CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7ccc(C)cc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(/C=C4\C(=O)c5ccc(C)cc5C4=C(C#N)C#N)sc23)cc1,0.57,-5.56,-3.65,-5.514,-3.808,,,,,,,,,,10.498711585998535,9.928711585998535
102850,10.1021/acsaem.2c04123,CCCCC(CC)COC(=O)c1sc2csc(-c3cc4c(-c5ccc(CC(CC)CCCC)s5)c5sccc5c(-c5ccc(CC(CC)CCCC)s5)c4s3)c2c1F,CCCCCCCCCCCc1c(/C=C2\C(=O)c3cc(F)c(F)cc3C2=C(C#N)C#N)sc2c1sc1c3c4nsnc4c4c5sc6c(CCCCCCCCCCC)c(/C=C7\C(=O)c8cc(F)c(F)cc8C7=C(C#N)C#N)sc6c5n(CC(CC)CCCC)c4c3n(CC(CC)CCCC)c21,9.57,-5.29,-3.72,-5.65,-4.09,,,1:1.5:0,,conventional,PDINO,PEDOT:PSS,,,13.452669143676758,3.8826691436767575
102940,10.1021/acsaem.3c02001,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,1.41,-5.01,-3.12,-6.1,-3.7,,120.0,1:0.8,,inverted,ZnO,MoO3,chlorobenzene,,2.8380579948425293,1.4280579948425294
102941,10.1021/acsaem.3c02001,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,1.85,-5.01,-3.12,-6.1,-3.7,,120.0,1:0.8,,inverted,ZnO,MoO3,chlorobenzene,,2.8380579948425293,0.9880579948425292
102942,10.1021/acsaem.3c02001,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,1.99,-5.01,-3.12,-6.1,-3.7,,120.0,1:0.8,,inverted,ZnO,MoO3,chlorobenzene,,2.8380579948425293,0.8480579948425293
102943,10.1021/acsaem.3c02001,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,2.18,-5.01,-3.12,-6.1,-3.7,,120.0,1:0.8,,inverted,ZnO,MoO3,chlorobenzene,,2.8380579948425293,0.6580579948425291
102944,10.1021/acsaem.3c02001,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,1.56,-5.01,-3.12,-6.1,-3.7,,120.0,1:0.8,,inverted,ZnO,MoO3,chlorobenzene,,2.8380579948425293,1.2780579948425292
102945,10.1021/acsaem.3c02001,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,1.49,-5.01,-3.12,-6.1,-3.7,,120.0,1:0.8,,inverted,ZnO,MoO3,chlorobenzene,,2.8380579948425293,1.3480579948425293
102946,10.1021/acsaem.3c02001,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,1.13,-5.01,-3.12,-6.1,-3.7,,120.0,1:0.8,,inverted,ZnO,MoO3,chlorobenzene,,2.8380579948425293,1.7080579948425294
102947,10.1021/acsaem.3c02001,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,2.22,-5.01,-3.12,-6.1,-3.7,,120.0,1:0.8,,inverted,ZnO,MoO3,chlorobenzene,,2.8380579948425293,0.6180579948425291
103159,10.1021/acsami.0c03632,CCCCCC(CC)OC(=O)c1sc2csc(-c3cc4c(-c5ccc(CC(CC)CCCC)s5)c5sccc5c(-c5ccc(CC(CC)CCCC)s5)c4s3)c2c1F,COC(=O)CCCC1(c2ccccc2)C23c4c5ccc6c7cc8c9c%10c(cc%11cc%12c%13c%14c(cc%15c%16ccc-5c2c%16c2c5c%16c%17c(c(c46)c7c9c%17c4c%10c%11c%13c4c%16c%14c%152)C513)C%12)C8,8.75,-5.24,-3.6,-5.9,-3.9,,,,3 vol%,inverted,ZnO,MoO3,chlorobenzene:DIO (97:3),,6.5537495613098145,2.1962504386901855
103205,10.1021/acsami.0c09909,COC(=O)C(C)(C)c1cc(C)cc(-c2sc3c4sc5cc(/C=C6/C(=O)c7cc(F)cc(c7)C(=O)/C6=C\c6cc(C(C)(C)C(=O)OC)c(-c7cc(C)cc(C(C)(C)C(=O)OC)c7)s6)sc5c4c(C(C)(C)C(=O)OC)ccc2-3)c1,CCCCCCCCC1(CCCCCCCC)c2cc3c(cc2-c2cc4c(cc21)-c1sc(/C=C2\C(=O)c5cc(F)c(F)cc5C2=C(C#N)C#N)cc1C4(CCCCCCCC)CCCCCCCC)C(CCCCCCCC)(CCCCCCCC)c1cc2c(cc1-3)C(CCCCCCCC)(CCCCCCCC)c1cc(/C=C3\C(=O)c4cc(F)c(F)cc4C3=C(C#N)C#N)sc1-2,13.1,-5.48,-3.64,-5.71,-3.96,,,,,inverted,ZnO,MoO3,,,12.777677536010742,0.32232246398925746
103233,10.1021/acsami.0c11128,CCCCC(CC)Cc1ccc(-c2c3cc(-c4ccc(-c5sc(-c6cccs6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3ccc(CC(CC)CCCC)s3)c3ccsc23)s1,CCCCCCCCC1(c2ccc(CCCCCC)cc2)c2cc3c(cc2-c2sc4cc(/C=C5\C(=O)c6ccccc6C5=C(C#N)C#N)sc4c21)C(CCCCCCCC)(c1ccc(CCCCCC)cc1)c1c-3sc2cc(/C=C3\C(=O)c4ccccc4C3=C(C#N)C#N)sc12,10.3,-5.33,-3.48,-5.59,-3.87,100.0,,1:1:0,0.2%,inverted,ZnO,MoO3,o-DCB,DIO,10.060168266296387,0.239831733703614
103493,10.1021/acsami.1c18776,CCCCC(CC)COC(=O)c1sc2c(-c3cc4c(OCC(CC)CCCC)c5sccc5c(OCC(CC)CCCC)c4s3)scc2c1F,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,7.8,-5.19,-3.43,-6.1,-3.7,,,,3.0 vol%,inverted,,,,,4.414412975311279,3.3855870246887205
103644,10.1021/acsami.2c10059,CCCCC(CC)Cc1ccc(-c2c3cc(-c4ccc(-c5sc(-c6cccs6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3ccc(CC(CC)CCCC)s3)c3ccsc23)s1,CCCCCCCCCCCc1c(/C=C2\C(=O)c3ccccc3C2=C(C#N)C#N)sc2c1sc1c3c4nn(CC(CC)CCCC)nc4c4c5sc6c(CCCCCCCCCCC)c(/C=C7\C(=O)c8ccccc8C7=C(C#N)C#N)sc6c5n(CC(CC)CCCC)c4c3n(CC(CC)CCCC)c21,13.26,-5.33,-3.48,-5.59,-3.78,,,,,conventional,PDINO,PEDOT:PSS,chloroform,,13.122119903564453,0.13788009643554666
103683,10.1021/acsami.2c10557,COC(=O)C(C)(C)c1cc(C)cc(-c2sc3c4sc5cc(/C=C6/C(=O)c7cc(F)cc(c7)C(=O)/C6=C\c6cc(C(C)(C)C(=O)OC)c(-c7cc(C)cc(C(C)(C)C(=O)OC)c7)s6)sc5c4c(C(C)(C)C(=O)OC)ccc2-3)c1,CCCCCCC(CCCC)Cc1c(/C=C2\C(=O)c3cscc3C2=C(C#N)C#N)sc2c1sc1c3c4nsnc4c4c5sc6c(CC(CCCC)CCCCCC)c(/C=C7\C(=O)c8cc(F)c(F)cc8C7=C(C#N)C#N)sc6c5n(CC(CC)CCCC)c4c3n(CC(CC)CCCC)c21,17.21,-5.56,-3.65,-5.66,-3.87,100.0,100.0,1:1.5,,conventional,PDINN,PEDOT:PSS,chloroform,,14.875677108764648,2.3343228912353524
103718,10.1021/acsami.2c18199,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,2.21,-5.01,-3.12,-6.1,-3.7,100.0,,,,inverted,ZnO,MoO3,,,2.8380579948425293,0.6280579948425293
103719,10.1021/acsami.2c18199,CCCCC(CC)COC(=O)c1sc2c(-c3cc4c(OCC(CC)CCCC)c5sccc5c(OCC(CC)CCCC)c4s3)scc2c1F,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,6.4,-5.19,-3.43,-6.1,-3.7,100.0,,,,inverted,ZnO,MoO3,,,4.414412975311279,1.985587024688721
103722,10.1021/acsami.2c18199,COC(=O)C(C)(C)c1cc(C)cc(-c2sc3c4sc5cc(/C=C6/C(=O)c7cc(F)cc(c7)C(=O)/C6=C\c6cc(C(C)(C)C(=O)OC)c(-c7cc(C)cc(C(C)(C)C(=O)OC)c7)s6)sc5c4c(C(C)(C)C(=O)OC)ccc2-3)c1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,8.47,-5.56,-3.65,-6.1,-3.7,100.0,,,,inverted,ZnO,MoO3,,,5.911599636077881,2.55840036392212
103794,10.1021/acsami.3c04804,CCCCC(CC)COC(=O)c1sc2csc(-c3cc4c(-c5ccc(CC(CC)CCCC)s5)c5sccc5c(-c5ccc(CC(CC)CCCC)s5)c4s3)c2c1F,CCCCCCCCCCCc1c(/C=C2\C(=O)c3cc(F)c(F)cc3C2=C(C#N)C#N)sc2c1sc1c3c4nsnc4c4c5sc6c(CCCCCCCCCCC)c(/C=C7\C(=O)c8cc(F)c(F)cc8C7=C(C#N)C#N)sc6c5n(CC(CC)CCCC)c4c3n(CC(CC)CCCC)c21,12.2,-5.29,-3.72,-5.65,-4.09,,,,,inverted,ZnO,MoO3,,,13.452669143676758,1.2526691436767585
103945,10.1021/acsami.4c02864,COC(=O)C(C)(C)c1cc(C)cc(-c2sc3c4sc5cc(/C=C6/C(=O)c7cc(F)cc(c7)C(=O)/C6=C\c6cc(C(C)(C)C(=O)OC)c(-c7cc(C)cc(C(C)(C)C(=O)OC)c7)s6)sc5c4c(C(C)(C)C(=O)OC)ccc2-3)c1,CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6/C(=O)c7cc(F)c(F)cc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(/C=C4/C(=O)c5cc(F)c(F)cc5C4=C(C#N)C#N)sc23)cc1,4.85,-5.56,-3.65,-5.82,-4.24,,110.0,1:0.5,,conventional,PDINO,PEDOT:PSS,chloroform,,11.90127944946289,7.051279449462891
103946,10.1021/acsami.4c02864,COC(=O)C(C)(C)c1cc(C)cc(-c2sc3c4sc5cc(/C=C6/C(=O)c7cc(F)cc(c7)C(=O)/C6=C\c6cc(C(C)(C)C(=O)OC)c(-c7cc(C)cc(C(C)(C)C(=O)OC)c7)s6)sc5c4c(C(C)(C)C(=O)OC)ccc2-3)c1,CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6/C(=O)c7cc(F)c(F)cc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(/C=C4/C(=O)c5cc(F)c(F)cc5C4=C(C#N)C#N)sc23)cc1,8.32,-5.56,-3.65,-5.82,-4.24,,110.0,1:1,,conventional,PDINO,PEDOT:PSS,chloroform,,11.90127944946289,3.5812794494628903
103947,10.1021/acsami.4c02864,COC(=O)C(C)(C)c1cc(C)cc(-c2sc3c4sc5cc(/C=C6/C(=O)c7cc(F)cc(c7)C(=O)/C6=C\c6cc(C(C)(C)C(=O)OC)c(-c7cc(C)cc(C(C)(C)C(=O)OC)c7)s6)sc5c4c(C(C)(C)C(=O)OC)ccc2-3)c1,CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6/C(=O)c7cc(F)c(F)cc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(/C=C4/C(=O)c5cc(F)c(F)cc5C4=C(C#N)C#N)sc23)cc1,8.17,-5.56,-3.65,-5.82,-4.24,,110.0,1:2,,conventional,PDINO,PEDOT:PSS,chloroform,,11.90127944946289,3.7312794494628907
103948,10.1021/acsami.4c02864,COC(=O)C(C)(C)c1cc(C)cc(-c2sc3c4sc5cc(/C=C6/C(=O)c7cc(F)cc(c7)C(=O)/C6=C\c6cc(C(C)(C)C(=O)OC)c(-c7cc(C)cc(C(C)(C)C(=O)OC)c7)s6)sc5c4c(C(C)(C)C(=O)OC)ccc2-3)c1,CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6/C(=O)c7cc(F)c(F)cc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(/C=C4/C(=O)c5cc(F)c(F)cc5C4=C(C#N)C#N)sc23)cc1,7.98,-5.56,-3.65,-5.82,-4.24,,110.0,1:5,,conventional,PDINO,PEDOT:PSS,chloroform,,11.90127944946289,3.92127944946289
103949,10.1021/acsami.4c02864,COC(=O)C(C)(C)c1cc(C)cc(-c2sc3c4sc5cc(/C=C6/C(=O)c7cc(F)cc(c7)C(=O)/C6=C\c6cc(C(C)(C)C(=O)OC)c(-c7cc(C)cc(C(C)(C)C(=O)OC)c7)s6)sc5c4c(C(C)(C)C(=O)OC)ccc2-3)c1,CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6/C(=O)c7cc(F)c(F)cc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(/C=C4/C(=O)c5cc(F)c(F)cc5C4=C(C#N)C#N)sc23)cc1,5.0,-5.56,-3.65,-5.82,-4.24,,110.0,1:10,,conventional,PDINO,PEDOT:PSS,chloroform,,11.90127944946289,6.901279449462891
104176,10.1021/acsami.9b21252,CCCCC(CC)COC(=O)c1sc2c(-c3cc4c(-c5ccc(CC(CC)CCCC)s5)c5sccc5c(-c5ccc(CC(CC)CCCC)s5)c4s3)scc2c1F,CCCCCCCCCCC(CCCCCCCC)CN1C(=O)c2ccc3c4c(c(-c5ccc(-c6cccs6)s5)cc(c24)C1=O)C(=O)N(CC(CCCCCCCC)CCCCCCCCCC)C3=O,3.5,-5.21,-3.6,-5.71,-4.02,,,1:1 weight ratio,,inverted,ZnO,MoO3,chlorobenzene,,4.593319416046143,1.0933194160461426
104177,10.1021/acsami.9b21252,CCCCC(CC)COC(=O)c1sc2c(-c3cc4c(-c5ccc(CC(CC)CCCC)s5)c5sccc5c(-c5ccc(CC(CC)CCCC)s5)c4s3)scc2c1F,CCCCCCCCCCC(CCCCCCCC)CN1C(=O)c2ccc3c4c(c(-c5ccc(-c6cccs6)s5)cc(c24)C1=O)C(=O)N(CC(CCCCCCCC)CCCCCCCCCC)C3=O,3.6,-5.21,-3.6,-5.71,-4.02,,,1:1 weight ratio,0.05wt%,inverted,ZnO,MoO3,chlorobenzene,,4.593319416046143,0.9933194160461425
104178,10.1021/acsami.9b21252,CCCCC(CC)COC(=O)c1sc2c(-c3cc4c(-c5ccc(CC(CC)CCCC)s5)c5sccc5c(-c5ccc(CC(CC)CCCC)s5)c4s3)scc2c1F,CCCCCCCCCCC(CCCCCCCC)CN1C(=O)c2ccc3c4c(c(-c5ccc(-c6cccs6)s5)cc(c24)C1=O)C(=O)N(CC(CCCCCCCC)CCCCCCCCCC)C3=O,4.0,-5.21,-3.6,-5.71,-4.02,,,1:1 weight ratio,0.1wt%,inverted,ZnO,MoO3,chlorobenzene,,4.593319416046143,0.5933194160461426
104179,10.1021/acsami.9b21252,CCCCC(CC)COC(=O)c1sc2c(-c3cc4c(-c5ccc(CC(CC)CCCC)s5)c5sccc5c(-c5ccc(CC(CC)CCCC)s5)c4s3)scc2c1F,CCCCCCCCCCC(CCCCCCCC)CN1C(=O)c2ccc3c4c(c(-c5ccc(-c6cccs6)s5)cc(c24)C1=O)C(=O)N(CC(CCCCCCCC)CCCCCCCCCC)C3=O,4.4,-5.21,-3.6,-5.71,-4.02,,,1:1 weight ratio,0.3wt%,inverted,ZnO,MoO3,chlorobenzene,,4.593319416046143,0.19331941604614222
104180,10.1021/acsami.9b21252,CCCCC(CC)COC(=O)c1sc2c(-c3cc4c(-c5ccc(CC(CC)CCCC)s5)c5sccc5c(-c5ccc(CC(CC)CCCC)s5)c4s3)scc2c1F,CCCCCCCCCCC(CCCCCCCC)CN1C(=O)c2ccc3c4c(c(-c5ccc(-c6cccs6)s5)cc(c24)C1=O)C(=O)N(CC(CCCCCCCC)CCCCCCCCCC)C3=O,4.0,-5.21,-3.6,-5.71,-4.02,,,1:1 weight ratio,0.5wt%,inverted,ZnO,MoO3,chlorobenzene,,4.593319416046143,0.5933194160461426
104181,10.1021/acsami.9b21252,CCCCC(CC)COC(=O)c1sc2c(-c3cc4c(-c5ccc(CC(CC)CCCC)s5)c5sccc5c(-c5ccc(CC(CC)CCCC)s5)c4s3)scc2c1F,CCCCCCCCCCC(CCCCCCCC)CN1C(=O)c2ccc3c4c(c(-c5ccc(-c6cccs6)s5)cc(c24)C1=O)C(=O)N(CC(CCCCCCCC)CCCCCCCCCC)C3=O,1.9,-5.21,-3.6,-5.71,-4.02,,,1:1 weight ratio,1wt%,inverted,ZnO,MoO3,chlorobenzene,,4.593319416046143,2.6933194160461427
104359,10.1021/acsenergylett.0c00564,COC(=O)C(C)(C)c1cc(C)cc(-c2sc3c4sc5cc(/C=C6/C(=O)c7cc(F)cc(c7)C(=O)/C6=C\c6cc(C(C)(C)C(=O)OC)c(-c7cc(C)cc(C(C)(C)C(=O)OC)c7)s6)sc5c4c(C(C)(C)C(=O)OC)ccc2-3)c1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,3.41,-5.48,-3.64,-6.1,-3.7,,,,,,,,,,5.911599636077881,2.5015996360778807
104442,10.1021/acsenergylett.2c00515,CCCCCCCCC(CCCCCC)COc1cnc2c(-c3cccs3)c(F)c(F)cc2n1,CCCCCCC1(CCCCCC)c2cc3c(cc2-c2sc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)cc21)C(CCCCCC)(CCCCCC)c1cc(/C=C2\C(=O)c4ccccc4C2=C(C#N)C#N)sc1-3,9.9,-5.54,-2.92,-5.69,-3.91,,,,,,,,,,10.24742603302002,0.3474260330200192
104632,10.1021/acssuschemeng.2c04916,CCCCCCCCC(CCCCCCCC)n1c2ccccc2c2ccc(-c3ccc(-c4ccc(-c5cccs5)c5nsnc45)s3)cc21,COC(=O)CCCC1(c2ccccc2)C23c4c5ccc6c7cc8c9c%10c(cc%11cc%12c%13c%14c(cc%15c%16ccc-5c2c%16c2c5c%16c%17c(c(c46)c7c9c%17c4c%10c%11c%13c4c%16c%14c%152)C513)C%12)C8,3.84,-5.5,-3.6,-5.9,-3.9,90.0,,,,conventional,LiF,PEDOT:PSS,,,3.219468593597412,0.6205314064025877
104633,10.1021/acssuschemeng.2c04916,CCCCCCCCC(CCCCCCCC)n1c2ccccc2c2ccc(-c3ccc(-c4ccc(-c5cccs5)c5nsnc45)s3)cc21,COC(=O)CCCC1(c2ccccc2)C23c4c5ccc6c7cc8c9c%10c(cc%11cc%12c%13c%14c(cc%15c%16ccc-5c2c%16c2c5c%16c%17c(c(c46)c7c9c%17c4c%10c%11c%13c4c%16c%14c%152)C513)C%12)C8,7.56,-5.5,-3.6,-5.9,-3.9,90.0,,,,conventional,LiF,PEDOT:PSS,,,3.219468593597412,4.3405314064025875
